entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],111709,sec_filing,7.6795,2022-02-02 00:38:42.721000+00:00,2022-02-02 00:38:42.721000+00:00,[redacted],18.9881305695,UN,58.6785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BN5KN1,17.3571,Basic Materials,"[""internal control over financial reporting""]",BBG001S5SRK3,LEN,18.9881305695,851cd363733814de78a2c8aa551bfc3e,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111709,False,7.6795,Americas,Governance
[],Lennar Corporation,[redacted],105722,sec_filing,7.6795,2022-02-02 00:38:42.721000+00:00,2022-02-02 00:38:42.721000+00:00,[redacted],13.2481587728,UN,54.3928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BN5KN1,8.7857,Basic Materials,"[""to develop""]",BBG001S5SRK3,LEN,13.2481587728,cbcd3d420f7b5a3f80eabd6e6d086e83,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105722,False,7.6795,Americas,Governance
[],Netflix Inc,[redacted],105910,sec_filing,13.4823,2022-02-02 01:25:49.344000+00:00,2022-02-02 01:25:49.344000+00:00,[redacted],19.4015369415,UW,57.0982,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000CLDB73,14.1964,Technology,"[""technology"",""technology and development expenses""]",BBG001SF6L46,NFLX,19.4015369415,d5545e466ec07cbefce4b083e9dff9e3,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105910,False,13.4823,Americas,Governance
[],Netflix Inc,[redacted],105912,sec_filing,3.6651,2022-02-02 01:25:49.349000+00:00,2022-02-02 01:25:49.349000+00:00,[redacted],9.8061627746,UW,55.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CLDB73,11.0357,Technology,"[""compensation expense""]",BBG001SF6L46,NFLX,9.8061627746,6bfc25de3f921a1f4b4d5e95abb56b3b,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105912,False,3.6651,Americas,Social
[],Netflix Inc,[redacted],105757,sec_filing,3.6651,2022-02-02 01:25:49.349000+00:00,2022-02-02 01:25:49.349000+00:00,[redacted],9.5683526993,UW,52.3035,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Employee Benefits,100,[redacted],BBG000CLDB73,4.6071,Technology,"[""employee benefit""]",BBG001SF6L46,NFLX,9.5683526993,32a1778df7b0022a4ef5ed44e2070c70,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105757,False,3.6651,Americas,Social
[],Bridgford Foods Corporation,[redacted],111679,sec_filing,9.0012,2022-02-02 01:25:53.480000+00:00,2022-02-02 01:25:53.480000+00:00,[redacted],24.8330440521,UW,58.25,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BDQCC0,16.5,Consumer Non-Durables,"[""customer satisfaction""]",BBG001S5PCL8,BRID,24.8330440521,7389e894a2a0cceab51550759e1e471d,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-111679,False,9.0012,Americas,Social
[],Bridgford Foods Corporation,[redacted],105722,sec_filing,5.0265,2022-02-02 01:25:53.480000+00:00,2022-02-02 01:25:53.480000+00:00,[redacted],15.5089197159,UW,70.625,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDQCC0,41.25,Consumer Non-Durables,"[""to develop""]",BBG001S5PCL8,BRID,15.5089197159,bf6175c59d0c9e5b832c662d6e365d4,[redacted],98915cbaaf33df416c324c9787eb0195,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105722,False,5.0265,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105757,sec_filing,8.9999,2022-02-02 01:25:53.521000+00:00,2022-02-02 01:25:53.521000+00:00,[redacted],17.2843399048,UW,54.6428,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Social - Employee Benefits,100,[redacted],BBG000BDQCC0,9.2857,Consumer Non-Durables,"[""employee benefits""]",BBG001S5PCL8,BRID,17.2843399048,e4acaeb43a62dee8e5eacc18562d7466,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105757,False,8.9999,Americas,Social
[],Carnival Corporation,[redacted],102172,sec_filing,1.525,2022-02-02 01:25:58.535000+00:00,2022-02-02 01:25:58.535000+00:00,[redacted],10.0003472567,UN,55.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,10.5,Services,"[""environmental impact"",""environmental emissions""]",BBG001S5PL01,CCL,10.0003472567,8737c882b34121a355f3d26cececf44b,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-102172,False,1.525,Americas,Environment
[],Progress Software Corporation,[redacted],105722,sec_filing,7.5587,2022-02-02 01:26:00.434000+00:00,2022-02-02 01:26:00.434000+00:00,[redacted],15.1173391342,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,90.0,Technology,"[""product development""]",BBG001S6MCY5,PRGS,15.1173391342,53a823bea5afdc92fe9dfc52451aabe0,[redacted],61eb68abfaf6cd5964cd46c5c0eba3be,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,7.5587,Americas,Governance
