entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Northrop Grumman Corporation,[redacted],102069,sec_filing,13.085,2022-02-14 01:25:53.473000+00:00,2022-02-14 01:25:53.473000+00:00,[redacted],18.3602809906,UN,54.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BQ2F03,8.5,Industrials,"[""advertising"",""costs""]",BBG001S5TP26,NOC,18.3602809906,d3438f1410e98dda8aebdfc4f79d973a,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-102069,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],111733,sec_filing,13.085,2022-02-14 01:25:53.473000+00:00,2022-02-14 01:25:53.473000+00:00,[redacted],29.893409729,UN,54.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BQ2F03,9.5,Industrials,"[""employee engagement""]",BBG001S5TP26,NOC,29.893409729,9f4888d7821a7bcdd70f2357617afa94,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-111733,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],3.458601892,UN,53.3238,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,6.6477,Industrials,"[""compensation costs""]",BBG001S5TP26,NOC,3.458601892,2b51b8d3e0ccc194909346708e2331dd,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111687,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],-0.5995512009,UN,51.2784,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BQ2F03,2.5568,Industrials,"[""digital transformation""]",BBG001S5TP26,NOC,-0.5995512009,423e696fe86e14f3d7e37b3abd45ff20,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111687,False,1.3795,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111763,sec_filing,1.3795,2022-02-14 01:25:53.474000+00:00,2022-02-14 01:25:53.474000+00:00,[redacted],-2.8420362473,UN,53.5795,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BQ2F03,7.1591,Industrials,"[""climate change"",""impacts""]",BBG001S5TP26,NOC,-2.8420362473,c6fbec3f7ccf8b4bc1cee56efbc4033a,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111763,False,1.3795,Americas,Environment
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,4.7728,2022-02-14 01:25:53.479000+00:00,2022-02-14 01:25:53.479000+00:00,[redacted],7.3467774391,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.479000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""incentive compensation""]",BBG001S5TP26,NOC,7.3467774391,cb7d4afc594d4f3d95ad330f8c009a6,[redacted],10bd30b1ec2a82d3d2d11a3a5c7fe33d,7aaf7c213f12d983179f96fde8aa27d1,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,4.7728,Americas,Social
[],Progress Software Corporation,[redacted],95258,sec_filing,14.9994,2022-02-14 01:26:00.434000+00:00,2022-02-14 01:26:00.434000+00:00,[redacted],16.5404853821,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000C4R4D5,15.4286,Technology,"[""product"",""risk""]",BBG001S6MCY5,PRGS,16.5404853821,138b5076b30c247c902a932e95c4e6da,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-95258,False,14.9994,Americas,Social
[],Progress Software Corporation,[redacted],95246,sec_filing,14.9994,2022-02-14 01:26:00.434000+00:00,2022-02-14 01:26:00.434000+00:00,[redacted],20.3684673309,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Data Security,100,[redacted],BBG000C4R4D5,18.4285,Technology,"[""data security standard"",""data protection regulation""]",BBG001S6MCY5,PRGS,20.3684673309,8d4a6084d105f16bf0e8e998ddd3cb7f,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-95246,False,14.9994,Americas,Social
[],Progress Software Corporation,[redacted],95263,sec_filing,5.9426,2022-02-14 01:26:00.437000+00:00,2022-02-14 01:26:00.437000+00:00,[redacted],11.8852701187,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.437000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C4R4D5,90.0,Technology,"[""employee retention""]",BBG001S6MCY5,PRGS,11.8852701187,a4bdd64b38abdc9eeb9df5be919fb4b,[redacted],d0386adfa577122d30cc5720c4d1438b,caf22fe1c58899b71330c06ab869b04d,10-K,us_equity,5,tag-BBG000C4R4D5-95263,True,5.9426,Americas,Social
[],V.F. Corporation,[redacted],111737,sec_filing,9.3246,2022-02-14 01:44:02.034000+00:00,2022-02-14 01:44:02.034000+00:00,[redacted],12.6395363808,UN,58.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BWCLX0,17.3846,Consumer Non-Durables,"[""stock options"",""board"",""compensation""]",BBG001S5X749,VFC,12.6395363808,cccee53662ad16ea6ec53c95374d786c,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111737,False,9.3246,Americas,Governance
