entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],105912,sec_filing,-1.315,2022-01-13 03:18:46.488000+00:00,2022-01-13 03:18:46.488000+00:00,[redacted],10.4365825653,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,14.625,Basic Materials,"[""incentive compensation""]",BBG001S7X317,RPM,10.4365825653,fe129f82af1d9ac458685be2779f0f8a,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],105912,sec_filing,4.5091,2022-01-13 03:18:46.488000+00:00,2022-01-13 03:18:46.488000+00:00,[redacted],6.4083874226,UN,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,13.0714,Basic Materials,"[""compensation expense""]",BBG001S7X317,RPM,6.4083874226,263e7aa5d82213df6f0468ebc8603d05,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,4.5091,Americas,Social
[],Saratoga Investment Corp,[redacted],95272,sec_filing,8.1696,2022-01-13 03:18:46.491000+00:00,2022-01-13 03:18:46.491000+00:00,[redacted],16.3391494751,UN,95.0,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05 03:18:46.491000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000Q6S5V1,90.0,Financials,"[""federal reserve board""]",BBG001SRV422,SAR,16.3391494751,29e8511163b7251e92b0fdefed25ef44,[redacted],8dedc29cf5c88ecd938d1366a1191612,b9ebc27d70b3e5ef184ba823af49cffb,10-Q,us_equity,5,tag-BBG000Q6S5V1-95272,True,8.1696,Americas,Governance
[],"Ennis, Inc.",[redacted],105913,sec_filing,13.0165,2022-01-13 03:18:50.767000+00:00,2022-01-13 03:18:50.767000+00:00,[redacted],20.7482962608,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BHK195,22.5,Services,"[""sales"",""expenses""]",BBG001S5QQS9,EBF,20.7482962608,452846252b9f09810038fcd9b046e466,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105913,False,13.0165,Americas,Social
[],"Herman Miller, Inc.",[redacted],105757,sec_filing,-1.4102,2022-01-13 03:18:50.771000+00:00,2022-01-13 03:18:50.771000+00:00,[redacted],28.929857254,UW,55.6092,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP4JX9,11.2185,Consumer Services,"[""employee benefits""]",BBG001S5T771,MLHR,28.929857254,18a81aae4fba49a37000a94745100b88,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105757,False,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],105913,sec_filing,-1.4102,2022-01-13 03:18:50.771000+00:00,2022-01-13 03:18:50.771000+00:00,[redacted],-4.987665104,UW,61.9748,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP4JX9,23.9496,Consumer Services,"[""cost of sales"",""marketing"",""costs"",""expenses"",""expenses related""]",BBG001S5T771,MLHR,-4.987665104,d2ab82f680f0cd10ac823a0a4ad49c1f,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105913,True,-1.4102,Americas,Social
[],"Herman Miller, Inc.",[redacted],111752,sec_filing,-1.4102,2022-01-13 03:18:50.771000+00:00,2022-01-13 03:18:50.771000+00:00,[redacted],13.2750196457,UW,53.7184,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Environment - Total Capex For Environmental Projects,100,[redacted],BBG000BP4JX9,7.4369,Consumer Services,"[""environment"",""capital investments""]",BBG001S5T771,MLHR,13.2750196457,d881d9a921a76ab12d64aee3e1f88dab,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-111752,False,-1.4102,Americas,Environment
[],Delverton Resorts International Inc.,[redacted],105913,sec_filing,-2.1984,2022-01-13 03:18:50.786000+00:00,2022-01-13 03:18:50.786000+00:00,[redacted],-6.3303762476,UW,61.5178,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBPB73,23.0357,,"[""marketing expenses"",""sales"",""expenses"",""expense""]",BBG001S5QM08,DRI,-6.3303762476,bb08cbc46f447f843b35e4ef57973400,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105913,True,-2.1984,,Social
[],WD-40 Company,[redacted],105913,sec_filing,4.2672,2022-01-13 03:19:12.865000+00:00,2022-01-13 03:19:12.865000+00:00,[redacted],-6.7237411737,UW,63.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWP4Q2,26.7857,Basic Materials,"[""advertising spending"",""costs"",""advertising"",""sales"",""expenses""]",BBG001S5XD46,WDFC,-6.7237411737,e450298a292b2efe35749545704d9082,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105913,True,4.2672,Americas,Social
[],"Resources Connection, Inc.",[redacted],105914,sec_filing,4.4458,2022-01-13 03:19:12.882000+00:00,2022-01-13 03:19:12.882000+00:00,[redacted],9.4825215787,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHYXT8,45.0,Miscellaneous,"[""administrative expenses"",""administrative costs""]",BBG001S7QYK6,RECN,9.4825215787,c8bc4f4c024494f72a86dcd9e4f38ceb,[redacted],81f495a4fd08bfe2b7014ac3ea79916c,cec22de6869c3f09d88d51026e35e1fb,10-Q,us_equity,5,tag-BBG000BHYXT8-105914,True,4.4458,Americas,Governance
