entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Northrop Grumman Corporation,[redacted],111679,sec_filing,1.3795,2022-02-10 01:25:53.474000+00:00,2022-02-10 01:25:53.474000+00:00,[redacted],14.1395673752,UN,54.6875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BQ2F03,9.375,Industrials,"[""customer satisfaction""]",BBG001S5TP26,NOC,14.1395673752,fce434b0eec2ee235aff05c48f8f3709,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111679,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,9.562,2022-02-10 01:25:53.477000+00:00,2022-02-10 01:25:53.477000+00:00,[redacted],19.1240501404,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.477000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,90.0,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,19.1240501404,7b6bfb9f84a378cb0dca2536ee48c6ff,[redacted],fdf38e3d941c711c030a02435ff70471,7d66193b4feb6ca80ce2e9bba1c77125,10-K,us_equity,5,tag-BBG000BQ2F03-111709,True,9.562,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105912,sec_filing,8.9999,2022-02-10 01:25:53.521000+00:00,2022-02-10 01:25:53.521000+00:00,[redacted],-0.4295604825,UW,55.7143,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDQCC0,11.4286,Consumer Non-Durables,"[""incentive compensation""]",BBG001S5PCL8,BRID,-0.4295604825,7269c034f1c88413ae1d83aa519d3c88,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105912,False,8.9999,Americas,Social
[],Carnival Corporation,[redacted],102172,sec_filing,14.7209,2022-02-10 01:25:58.534000+00:00,2022-02-10 01:25:58.534000+00:00,[redacted],23.6275125742,UN,59.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,19.3846,Services,"[""environmental protection"",""sustainability report"",""environmental regulations"",""sustainability commitments"",""greenhouse gas emissions"",""environmental impact""]",BBG001S5PL01,CCL,23.6275125742,ec1598f040da931319f46cac23c71eb6,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102172,True,14.7209,Americas,Environment
[],Carnival Corporation,[redacted],102559,sec_filing,14.7209,2022-02-10 01:25:58.534000+00:00,2022-02-10 01:25:58.534000+00:00,[redacted],43.9993438721,UN,54.8653,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000BF6PR2,9.7307,Services,"[""sustainability strategy""]",BBG001S5PL01,CCL,43.9993438721,2e0ca2689d4ce8cbe90096aceec4a3a2,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102559,False,14.7209,Americas,Environment
[],Progress Software Corporation,[redacted],95246,sec_filing,-5.4156,2022-02-10 01:26:00.434000+00:00,2022-02-10 01:26:00.434000+00:00,[redacted],-17.8336780548,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Data Security,100,[redacted],BBG000C4R4D5,30.0,Technology,"[""denial of service"",""data"",""loss"",""cyber attacks"",""security risks"",""cyber"",""security"",""cybersecurity"",""data protection regulation""]",BBG001S6MCY5,PRGS,-17.8336780548,ef2c9faaa1429f5f5dc5c6e07ddeb0f4,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-95246,True,-5.4156,Americas,Social
[],Progress Software Corporation,[redacted],102064,sec_filing,6.2045,2022-02-10 01:26:00.435000+00:00,2022-02-10 01:26:00.435000+00:00,[redacted],8.9981891314,UW,54.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000C4R4D5,9.6429,Technology,"[""software development costs""]",BBG001S6MCY5,PRGS,8.9981891314,d3a4d19bc96766e034f37aed24a90fb7,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-102064,False,6.2045,Americas,General Business Actions
[],Progress Software Corporation,[redacted],111674,sec_filing,5.7209,2022-02-10 01:26:00.436000+00:00,2022-02-10 01:26:00.436000+00:00,[redacted],11.4417982101,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.436000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000C4R4D5,90.0,Technology,"[""code of conduct"",""adopted"",""ethics""]",BBG001S6MCY5,PRGS,11.4417982101,44a34f30adc63dbb3d742953901c6aa9,[redacted],fce3313d4c644556c5593faeaf0395b3,32b43845164052d44128230d3247ba2,10-K,us_equity,5,tag-BBG000C4R4D5-111674,True,5.7209,Americas,Governance
[],V.F. Corporation,[redacted],111689,sec_filing,9.3246,2022-02-10 01:44:02.034000+00:00,2022-02-10 01:44:02.034000+00:00,[redacted],11.981584549,UN,52.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BWCLX0,4.9615,Consumer Non-Durables,"[""environmental regulations""]",BBG001S5X749,VFC,11.981584549,f92bd06b25481f8a415ff4b387c6c704,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111689,False,9.3246,Americas,Governance
[],V.F. Corporation,[redacted],102172,sec_filing,9.3246,2022-02-10 01:44:02.034000+00:00,2022-02-10 01:44:02.034000+00:00,[redacted],11.981584549,UN,52.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWCLX0,4.9615,Consumer Non-Durables,"[""environmental regulations""]",BBG001S5X749,VFC,11.981584549,4f82e032dce34ab8fc6389a11e253ebe,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-102172,False,9.3246,Americas,Environment
[],"OSI Systems, Inc.",[redacted],102172,sec_filing,-8.0126,2022-02-10 01:44:02.089000+00:00,2022-02-10 01:44:02.089000+00:00,[redacted],-5.2305350304,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWQ043,14.1964,Technology,"[""environmental regulations""]",BBG001SB1J54,OSIS,-5.2305350304,cc88a0c5e5965c42f65eec91c528bba3,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102172,False,-8.0126,Americas,Environment
[],Extreme Networks Inc,[redacted],105913,sec_filing,9.8082,2022-02-10 01:44:02.095000+00:00,2022-02-10 01:44:02.095000+00:00,[redacted],15.0411081314,UW,58.1055,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BFRDQ7,16.2111,Technology,"[""sales and marketing expenses sales and marketing expenses"",""sales and marketing expenses"",""marketing"",""costs"",""expenses related""]",BBG001S6ZV24,EXTR,15.0411081314,48f86e8c9dec0514139728b5b15a9837,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105913,True,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105910,sec_filing,9.8082,2022-02-10 01:44:02.095000+00:00,2022-02-10 01:44:02.095000+00:00,[redacted],31.0886039734,UW,53.7383,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BFRDQ7,7.4767,Technology,"[""technology"",""expenses"",""software""]",BBG001S6ZV24,EXTR,31.0886039734,3b2a677126e2de12c1938f723ec42dd9,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105910,False,9.8082,Americas,Governance
[],Extreme Networks Inc,[redacted],111737,sec_filing,8.7009,2022-02-10 01:44:02.098000+00:00,2022-02-10 01:44:02.098000+00:00,[redacted],24.0597515106,UW,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFRDQ7,17.6785,Technology,"[""compensation"",""board""]",BBG001S6ZV24,EXTR,24.0597515106,a20d2fa44003649cb6ec6ccfef27c1e8,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-111737,False,8.7009,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],111709,sec_filing,7.3199,2022-02-10 01:44:02.099000+00:00,2022-02-10 01:44:02.099000+00:00,[redacted],19.7234687805,UN,54.3125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBHK72,8.625,Consumer Services,"[""internal control over financial reporting""]",BBG001S5NK14,AIT,19.7234687805,a63a53a5a902684d5d210de456805d6e,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-111709,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],111710,sec_filing,7.5199,2022-02-10 01:44:02.102000+00:00,2022-02-10 01:44:02.102000+00:00,[redacted],19.4514465332,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QNS777,52.5,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SFHKJ0,ARAY,19.4514465332,76199a24419ff7ba876221ba0414262b,[redacted],877ea471e5c84e6e9a44d74a56f4bfe6,ea40473c257d81126f254d49cf5cb39,10-Q,us_equity,5,tag-BBG000QNS777-111710,True,7.5199,Americas,Governance
[],Accuray Incorporated,[redacted],111748,sec_filing,0.3005,2022-02-10 01:44:02.103000+00:00,2022-02-10 01:44:02.103000+00:00,[redacted],-6.9130629897,UW,53.0258,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000QNS777,6.0517,Healthcare,"[""regulatory fines""]",BBG001SFHKJ0,ARAY,-6.9130629897,d1ff6c02d96b7084f70c45c877855620,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111748,False,0.3005,Americas,Governance
[],Accuray Incorporated,[redacted],95258,sec_filing,0.3005,2022-02-10 01:44:02.103000+00:00,2022-02-10 01:44:02.103000+00:00,[redacted],-6.3390245438,UW,54.5517,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000QNS777,9.1034,Healthcare,"[""quality control"",""quality assurance""]",BBG001SFHKJ0,ARAY,-6.3390245438,6e4997461013e4ec42f4745461207a4f,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95258,False,0.3005,Americas,Social
[],TE Connectivity Ltd.,[redacted],102172,sec_filing,3.8194,2022-02-10 01:44:05.860000+00:00,2022-02-10 01:44:05.860000+00:00,[redacted],2.1368894577,UW,53.5714,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Environment - Environmental Report,100,[redacted],BBG000RGMF60,7.1428,,"[""environmental matters""]",BBG001STLRP3,TEL,2.1368894577,9043dae8beac9f2d259fd7690d0fb284,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102172,False,3.8194,,Environment
[],"Boot Barn Holdings, Inc.",[redacted],102066,sec_filing,3.5216,2022-02-10 01:44:05.894000+00:00,2022-02-10 01:44:05.894000+00:00,[redacted],8.3895082474,UN,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Training costs,100,[redacted],BBG0077SYZZ2,15.2143,Services,"[""training costs""]",BBG007D38ZV3,BOOT,8.3895082474,e66ed59f9ef49c88360fd69874d217,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-102066,False,3.5216,Americas,Social
[],KLA-Tencor Corporation,[redacted],102065,sec_filing,-2.957,2022-02-10 01:44:10.091000+00:00,2022-02-10 01:44:10.091000+00:00,[redacted],-41.8352508545,UW,54.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000BMTSQ7,8.6,Capital Goods,"[""cybersecurity"",""costs""]",BBG001S5SLM4,KLAC,-41.8352508545,b47ff5411cbdd396b17f5a161465c404,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-102065,False,-2.957,Americas,General Business Actions
[],"Avnet, Inc.",[redacted],111710,sec_filing,9.5284,2022-02-10 01:44:14.446000+00:00,2022-02-10 01:44:14.446000+00:00,[redacted],19.7444314957,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCPCY9,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5NZJ2,AVT,19.7444314957,fa20b23510bbbc78bdfb37b97d4446a0,[redacted],7f0dff540010c75ff21a92b90c9940b9,262677b379376e946aad7e638ef64cb6,10-Q,us_equity,5,tag-BBG000BCPCY9-111710,True,9.5284,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],95263,sec_filing,5.2388,2022-02-10 03:24:05.253000+00:00,2022-02-10 03:24:05.253000+00:00,[redacted],-10.5512857437,UN,54.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BC3621,9.0,Services,"[""employee surveys""]",BBG001S6CPH6,ARE,-10.5512857437,96ea87fe706b8760cc3ecbc5683898e3,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-95263,False,5.2388,Americas,Social
