entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],102069,sec_filing,7.6795,2022-02-16 00:38:42.721000+00:00,2022-02-16 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,869e3beac6be9bea69a4d965929fd36,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-102069,True,7.6795,Americas,Social
[],Lennar Corporation,[redacted],105912,sec_filing,7.6795,2022-02-16 00:38:42.721000+00:00,2022-02-16 00:38:42.721000+00:00,[redacted],12.3477854729,UN,57.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BN5KN1,15.2143,Basic Materials,"[""compensation expense""]",BBG001S5SRK3,LEN,12.3477854729,45e445af82675a40896b518cf44f6ad3,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105912,False,7.6795,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105912,sec_filing,7.3199,2022-02-16 01:44:02.099000+00:00,2022-02-16 01:44:02.099000+00:00,[redacted],-8.3102939129,UN,58.625,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBHK72,17.25,Consumer Services,"[""compensation"",""expenses""]",BBG001S5NK14,AIT,-8.3102939129,404d340500d0c12929b907a9fd70659,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105912,False,7.3199,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105913,sec_filing,4.8636,2022-02-16 01:44:02.101000+00:00,2022-02-16 01:44:02.101000+00:00,[redacted],9.9629394213,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBHK72,37.5,Consumer Services,"[""cost of sales""]",BBG001S5NK14,AIT,9.9629394213,2ca3730068cf314ccecb8cb2059ea89c,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105913,True,4.8636,Americas,Social
[],TE Connectivity Ltd.,[redacted],102172,sec_filing,2.3817,2022-02-16 01:44:05.860000+00:00,2022-02-16 01:44:05.860000+00:00,[redacted],2.5769046545,UW,57.5,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Environment - Environmental Report,100,[redacted],BBG000RGMF60,15.0,,"[""environmental matters""]",BBG001STLRP3,TEL,2.5769046545,4988c1026c53b9d5b6b374bf8c61fdfe,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102172,False,2.3817,,Environment
[],Visa Inc.,[redacted],102069,sec_filing,10.7653,2022-02-16 01:44:05.864000+00:00,2022-02-16 01:44:05.864000+00:00,[redacted],21.627790451,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Social - Marketing Expenses,100,[redacted],BBG000PSL0X0,33.75,Miscellaneous,"[""marketing expenses""]",BBG001SRCFY3,V,21.627790451,516e9c014bc3ca529865016c00757b3e,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-102069,True,10.7653,Americas,Social
[],Forestar Group Inc,[redacted],105913,sec_filing,5.2073,2022-02-16 01:44:05.867000+00:00,2022-02-16 01:44:05.867000+00:00,[redacted],7.7584216595,UN,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB20W4,20.0,Financials,"[""cost of sales""]",BBG001S5R9G9,FOR,7.7584216595,a2ca5bb95419e4dad8cc8abb28bf32c,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105913,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],102067,sec_filing,4.4483,2022-02-16 01:44:05.889000+00:00,2022-02-16 01:44:05.889000+00:00,[redacted],6.2077600956,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Legal costs,100,[redacted],BBG0015MBGS5,17.25,Services,"[""company"",""legal costs""]",BBG001T91S76,BAH,6.2077600956,db2f6616c29932b7f89800b0c8b11729,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-102067,False,4.4483,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],105913,sec_filing,3.5216,2022-02-16 01:44:05.894000+00:00,2022-02-16 01:44:05.894000+00:00,[redacted],-17.9596178532,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0077SYZZ2,17.1428,Services,"[""marketing expenses"",""marketing"",""expenditures""]",BBG007D38ZV3,BOOT,-17.9596178532,786691bcd47974877a5f151147286990,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105913,False,3.5216,Americas,Social
[],Matthews International Corporation,[redacted],105914,sec_filing,4.3627,2022-02-16 01:44:12.311000+00:00,2022-02-16 01:44:12.311000+00:00,[redacted],7.7640972137,UW,62.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CJW1W1,24.8571,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001S81V81,MATW,7.7640972137,a19a8013e60f3d17a99455e1edc14f96,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105914,True,4.3627,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102067,sec_filing,15.2976,2022-02-16 03:24:05.254000+00:00,2022-02-16 03:24:05.254000+00:00,[redacted],2.3352122307,UN,51.092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Legal costs,100,[redacted],BBG000BC3621,2.184,Services,"[""legal fees""]",BBG001S6CPH6,ARE,2.3352122307,9ef88750501021f659b8514c9b02bf96,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102067,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111764,sec_filing,15.2976,2022-02-16 03:24:05.254000+00:00,2022-02-16 03:24:05.254000+00:00,[redacted],30.5220546722,UN,52.5343,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BC3621,5.0687,Services,"[""climate related financial disclosures""]",BBG001S6CPH6,ARE,30.5220546722,5581d8b764118773f1a3a03b12058012,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111764,False,15.2976,Americas,Environment
[],The Boeing Company,[redacted],111763,sec_filing,1.3485,2022-02-16 03:24:05.262000+00:00,2022-02-16 03:24:05.262000+00:00,[redacted],-22.9327850342,UN,53.647,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BCSV38,7.2941,Industrials,"[""extreme weather"",""climate change""]",BBG001S5P0V3,BA,-22.9327850342,9f7b30fab34d8978f7f85240e15cb585,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111763,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105912,sec_filing,-4.3182,2022-02-16 03:24:05.263000+00:00,2022-02-16 03:24:05.263000+00:00,[redacted],-40.6120223999,UN,58.1087,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,16.2175,Industrials,"[""compensation"",""compensation expense""]",BBG001S5P0V3,BA,-40.6120223999,448b7aaf40ae17d85c1ee703b109edec,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,-4.3182,Americas,Social
[],Estee Lauder Companies Inc,[redacted],105914,sec_filing,7.9507,2022-02-16 03:28:09.990000+00:00,2022-02-16 03:28:09.990000+00:00,[redacted],33.0284690857,UN,60.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FKJVN4,20.1818,Consumer Cyclicals,"[""administrative expenses"",""administrative expense""]",BBG001S8L5H6,EL,33.0284690857,6bd1c7abaef651c9b16e156621ea518,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105914,False,7.9507,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],111709,sec_filing,10.8632,2022-02-16 03:28:09.990000+00:00,2022-02-16 03:28:09.990000+00:00,[redacted],21.1527767181,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FKJVN4,37.5,Consumer Cyclicals,"[""internal control over financial reporting""]",BBG001S8L5H6,EL,21.1527767181,16590a99601eb3c7840f4c626f50d066,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111709,False,10.8632,Americas,Governance
