entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Pure Cycle Corporation,[redacted],111744,sec_filing,-3.5417,2022-01-20 01:26:00.618000+00:00,2022-01-20 01:26:00.618000+00:00,[redacted],-25.5627670288,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BLF619,18.4285,Utilities,"[""number of customers""]",BBG001S8LKD7,PCYO,-25.5627670288,7311329cfbd015240b0a6c749eb1df3,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-111744,False,-3.5417,Americas,Social
[],AZZ Inc.,[redacted],111709,sec_filing,9.2015,2022-01-20 01:26:00.623000+00:00,2022-01-20 01:26:00.623000+00:00,[redacted],16.2274475098,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000F83LK3,48.75,Consumer Services,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S9QNK6,AZZ,16.2274475098,206f6727758d0b3dd773207c40dff079,[redacted],aceb2bb2c60751ada802ffcd54f2c269,30d9bd4bdc91bebf1cda00b5f86aca2d,10-Q,us_equity,5,tag-BBG000F83LK3-111709,True,9.2015,Americas,Governance
[],Limoneira Co,[redacted],95263,sec_filing,5.0702,2022-01-20 02:10:39.975000+00:00,2022-01-20 02:10:39.975000+00:00,[redacted],6.6931419373,UW,51.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BDPMV8,3.25,Consumer Non-Durables,"[""employee retention""]",BBG001S775Q4,LMNR,6.6931419373,56f735b53c522de61fd7f947546feab8,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-95263,False,5.0702,Americas,Social
[],RPM International Inc.,[redacted],111710,sec_filing,9.4971,2022-01-20 03:18:46.489000+00:00,2022-01-20 03:18:46.489000+00:00,[redacted],20.4412441254,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.489000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""disclosure controls and procedures""]",BBG001S7X317,RPM,20.4412441254,5c8f8c2a672dbf260f09861e783326,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111710,True,9.4971,Americas,Governance
[],"Ennis, Inc.",[redacted],111728,sec_filing,2.6066,2022-01-20 03:18:50.769000+00:00,2022-01-20 03:18:50.769000+00:00,[redacted],5.2132229805,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.769000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BHK195,90.0,Services,"[""insider trading""]",BBG001S5QQS9,EBF,5.2132229805,7ac0851e7f57157c4a7f68562301f01e,[redacted],6c8198bb646882392176cb30d4bc445e,4e310d10c916bdc30eeb4bff7aa02794,10-Q,us_equity,5,tag-BBG000BHK195-111728,True,2.6066,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],102069,sec_filing,4.6788,2022-01-20 03:18:50.786000+00:00,2022-01-20 03:18:50.786000+00:00,[redacted],7.1040652196,UW,59.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BBPB73,18.5,,"[""marketing expenses""]",BBG001S5QM08,DRI,7.1040652196,c76f0b3d4d5ffc02689458abc3a7a579,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-102069,False,4.6788,,Social
[],WD-40 Company,[redacted],105912,sec_filing,3.3945,2022-01-20 03:19:12.864000+00:00,2022-01-20 03:19:12.864000+00:00,[redacted],6.000130415,UW,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,19.0,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,6.000130415,73b6135c3e83aaee2c6f7c6fe3d86b13,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,3.3945,Americas,Social
[],CarMax Inc,[redacted],111709,sec_filing,9.3843,2022-01-20 03:19:12.884000+00:00,2022-01-20 03:19:12.884000+00:00,[redacted],15.3908748627,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLN1T1,30.0,Consumer Services,"[""internal control over financial reporting""]",BBG001SD9561,KMX,15.3908748627,74ac68d5eb616ab1bc3d27e4d9573dbe,[redacted],234c1ca2c1f89c64417f2433d3583180,79c0b4b41883ac0a57cbd704a606c6ae,10-Q,us_equity,5,tag-BBG000BLN1T1-111709,False,9.3843,Americas,Governance
[],"KURA SUSHI USA, INC.",[redacted],95263,sec_filing,3.7353,2022-01-20 03:19:15.999000+00:00,2022-01-20 03:19:15.999000+00:00,[redacted],9.8103203773,UW,59.5625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00PNFJDC3,19.125,,"[""employee retention""]",BBG00PNFJ530,KRUS,9.8103203773,7856906a97e1219c9cdee3f3e9b82761,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-95263,False,3.7353,,Social
[],"KURA SUSHI USA, INC.",[redacted],105912,sec_filing,3.7353,2022-01-20 03:19:15.999000+00:00,2022-01-20 03:19:15.999000+00:00,[redacted],8.5837974548,UW,68.5625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00PNFJDC3,37.125,,"[""incentive compensation"",""compensation expense"",""compensation"",""costs"",""expenses""]",BBG00PNFJ530,KRUS,8.5837974548,a320a8ce342c37041c19c30fc2afb112,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105912,True,3.7353,,Social
